Manajemen SDM, Psikologi Industri & Organisasi.
Perilaku Organisasi, Psikologi Industri & Organisasi.
Psikoterapi, Psikologi Kepribadian II.
Gerontologi, Psikologi Perkembangan II.
Psikologi Abnormal, Psikologi Klinis.
Psikologi Perkembangan Keluarga, Psikologi Perkembangan I.
Psikologi Industri & Organisasi, Psikologi Umum I.
Psikologi Klinis, Psikologi Kepribadian II.
Hambatan Perkembangan Anak & Remaja, Psikologi Perkembangan I.
Psikologi Kognitif, Psikologi Belajar.
Psikologi Kepribadian II, Psikologi Kepribadian I.
Psikologi Perkembangan II, Psikologi Perkembangan I.
Psikologi Bermain, Psikologi Perkembangan I.
Psikologi Umum II, Psikologi Umum I.
Psikologi Belajar, Psikologi Umum I.
Psikologi Kepribadian I, Psikologi Umum I.
Psikologi Perkembangan I, Psikologi Umum I.
Psikologi Umum I.
